138 138 udp INT 7.8e-05 503 0 64 0 0 0 - 25846154.0 0.0 2 0 0 0 0 0 252 0 0 0 0.0 0.0 1424260738 1424260738 0.078 0.0 0.0 0.0 0.0 0 0   44 44 44 44 44 44 44 0
1043 53 udp INT 1e-05 114 0 254 0 0 0 dns 45600000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424253580 1424253580 0.01 0.0 0.0 0.0 0.0 0 2   34 34 16 16 16 16 34 1
0 0 unas INT 5e-06 200 0 254 0 0 0 - 160000000.0 0.0 2 0 0 0 0 0 100 0 0 0 0.0 0.0 1424258864 1424258864 0.005 0.0 0.0 0.0 0.0 0 2   4 4 1 1 1 1 4 1
37954 80 tcp FIN 1.292637 19514 1087890 31 29 2 370 http 120442.1641 6723818.0 366 746 255 255 8659442 9617443 53 1458 1 524288 189.571143 106.457787 1424255264 1424255265 3.550324 1.734432 0.000596 0.000483 0.000113 0 0   2 1 1 1 1 1 1 0
42336 43264 tcp FIN 0.099018 4966 76666 31 29 7 36 - 396614.75 6120422.5 86 84 255 255 2431487193 2431771063 58 913 0 0 69.635959 69.629178 1424250504 1424250504 1.159682 1.186458 0.000936 0.000534 0.000402 0 0   4 3 1 1 1 1 1 0
16319 5190 tcp FIN 3.230563 12144 27520 31 29 39 45 - 29867.24023 67700.89844 146 152 255 255 3877581446 3882069058 83 181 0 0 2068.885779 2022.004847 1424258230 1424258234 22.588826 21.533693 0.000636 0.000499 0.000137 0 0   7 5 1 4 1 1 1 0
1043 53 udp INT 6e-06 264 0 60 0 0 0 dns 176000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424259039 1424259039 0.006 0.0 0.0 0.0 0.0 0 0   49 49 48 48 48 16 49 0
7629 445 tcp FIN 0.64822 1010 762 254 252 3 2 - 11428.21875 8231.773438 12 8 255 255 3287144520 3089416996 84 95 0 0 2954.670253 101.425992 1424260826 1424260827 54.005092 83.703 0.110833 0.062296 0.048537 0 1   3 2 16 3 1 1 4 1
41259 80 tcp FIN 1.178865 1684 10168 31 29 3 5 http 10613.59863 65174.55469 14 18 255 255 810329759 2960923575 120 565 1 3924 8891.558252 7785.067409 1424255083 1424255084 90.655 69.312941 0.000678 0.000541 0.000137 0 0   1 1 5 1 1 1 2 0
23950 22 tcp FIN 0.013037 5928 8010 31 29 14 17 ssh 3579351.0 4830559.0 62 58 255 255 471224534 2621132725 96 138 0 0 14.745902 13.943496 1424261299 1424261299 0.217283 0.222727 0.000774 0.00065 0.000124 0 0   1 1 1 1 1 1 1 0
